0.0,368.8786907638755
0.01,151.1710511466068
0.02,89.9665953491438
0.03,63.53307834985227
0.04,49.581064739254124
0.05,41.332956281341794
0.06,36.126695892435755
0.07,32.708195144475795
0.08,30.40690466526742
0.09,28.8318909605472
0.1,27.74152440309977
0.11,26.98042440273169
0.12,26.445904027700895
0.13,26.068771477364518
0.14,25.801739394012092
0.15,25.61214551424916
0.16,25.477245505006902
0.17,25.38110140060276
0.18,25.312489701255696
0.19,25.26347625964279
0.2,25.228435191783756
0.21,25.203367799405918
0.22,25.185426592590243
0.23,25.172580867631066
0.24,25.163380738723077
0.25,25.156790073507086
0.26,25.14012079750287
0.27,25.140120794066362
0.28,25.140120790938525
0.29,25.14012078809166
0.3,25.140120785500514
0.31,25.140120783142102
0.32,25.140120780995552
0.33,25.140120779041823
0.34,25.140120777263583
0.35000000000000003,25.14012077564508
0.36,25.14012077417196
0.37,25.140120772831164
0.38,25.140120771610814
0.39,25.140120770500083
0.4,25.14012076948912
0.41000000000000003,25.140120768568988
0.42,25.14012076773149
0.43,25.140120766969243
0.44,25.140120766275448
0.45,25.14012076564399
0.46,25.140120765069245
0.47000000000000003,25.14012076454613
0.48,25.140120764070012
0.49,25.140120763636656
0.5,25.140120763242237
0.51,25.14012076288325
0.52,25.140120762556496
0.53,25.14012076225911
0.54,25.14012076198843
0.55,25.14012076174206
0.56,25.14012076151783
0.5700000000000001,25.140120761313746
0.58,25.14012076112799
0.59,25.140120760958915
0.6,25.140120760805033
0.61,25.140120760664978
0.62,25.1401207605375
0.63,25.140120760421475
0.64,25.14012076031587
0.65,25.14012076021974
0.66,25.140120760132266
0.67,25.140120760052636
0.68,25.140120759980164
0.6900000000000001,25.14012075991421
0.7000000000000001,25.14012075985417
0.71,25.140120759799526
0.72,25.140120759749788
0.73,25.14012075970453
0.74,25.140120759663326
0.75,25.14012075962583
0.76,25.14012075959169
0.77,25.140120759560624
0.78,25.140120759532348
0.79,25.140120759506615
0.8,25.140120759483192
0.81,25.140120759461876
0.8200000000000001,25.140120759442475
0.8300000000000001,25.14012075942481
0.84,25.14012075940874
0.85,25.140120759394105
0.86,25.140120759380785
0.87,25.14012075936867
0.88,25.14012075935764
0.89,25.1401207593476
0.9,25.140120759338462
